1,-0.14438,-0.056423,-0.16378,-0.31318,-0.33392,-0.35493,-0.36568,-0.31028,-0.23251999999999998,-0.22230999999999998,-0.41762,-0.42796000000000006,-0.46335,-0.40603,-0.51432,-0.56328,-0.57438,-0.5919800000000001,-0.57403,-0.51981,-0.59634,-0.59234,-0.44643,-0.25476,-0.24884,-0.2533,-0.14601,0.009744,0.1815,6.9e-05,0.25361999999999996,0.19574,0.34221999999999997,0.43861000000000006,0.28619,0.25249,0.30819,0.3485,0.42493000000000003,0.20855,0.25151999999999997,0.34360999999999997,0.43861000000000006,0.42791999999999997,0.41005,0.47326,0.40462,0.33082,0.4474,0.50359,0.45303000000000004,0.50593,0.5032300000000001,0.605,0.6506,0.5747899999999999,0.55471,0.70685,0.63446,0.69034,0.8201200000000001,0.8553299999999999,0.7379,0.7331,0.74478,0.76782,0.7461399999999999,0.70717,0.7133,0.76867,0.84657,0.79867,0.80248,0.91146,0.78582,0.63952,0.68447,0.78303,0.59332,0.63456,1.3358,0.9091799999999999,0.48733999999999994,0.16074000000000002,-0.045398,-0.14695999999999998,-0.26077,-0.25561,-0.25566,-0.22451,-0.19311,-0.17082,-0.19849,-0.2682,-0.22609,-0.20154,-0.24811999999999998,-0.24778000000000003,-0.23706,-0.28744000000000003,-0.17765999999999998,-0.055487,-0.064614,0.073088,0.59009,1.1845,1.5559,1.249,1.1827,1.2237,1.1093,0.9305,0.56848,0.49848000000000003,1.0277,1.2053,0.082743,-1.252,-2.5385,-3.9111,-4.8624,-4.7103,-4.0046,-2.6867,-1.6748,-1.4807,-1.2643,-0.50293,-0.12695,-0.07102,-0.090973,-0.001121,-0.026352999999999998,-0.059362,-0.089753,-0.050192,-0.11900000000000001,-0.04526,-0.06708,-0.12053
0,0.2981,0.18711,0.3888,0.54299,0.52399,0.55223,0.53137,0.6985100000000001,0.67815,0.7177100000000001,0.64477,0.66266,0.72145,0.70425,0.6844,0.62815,0.65396,0.70707,0.63307,0.6038600000000001,0.59149,0.66951,0.57915,0.46557,0.22762,0.12415999999999999,0.006953,0.25295,0.49071000000000004,0.69743,0.9954799999999999,1.1397,1.3641,1.4776,1.7191,2.0431,2.0498,1.9764,1.9585,1.8599,1.7891,1.6064,1.0973,0.8255,0.56777,0.10875,-0.1624,-0.39729000000000003,-0.32,-0.35631999999999997,-0.3614,-0.41271,-0.40071999999999997,-0.28736,-0.31177,-0.30904,-0.32626,-0.40519,-0.30866,-0.38204,-0.34396,-0.20095,0.31679,0.8907700000000001,0.77551,0.7723,0.8746,0.8573799999999999,0.75707,0.70045,0.47997,0.9589200000000001,0.054202,1.0445,-0.51264,-1.9943,-3.1737,-4.0489999999999995,-4.0408,-3.3932,-1.9959,-1.5268,-1.3334,-0.51478,-0.21884,-0.21694000000000002,-0.24343,-0.32336,-0.28735,-0.18556,-0.24777,-0.17489000000000002,-0.20142000000000002,-0.22334,-0.26038,-0.28658,-0.29096,-0.29832,-0.31861,-0.44055,-0.40863,-0.35725,-0.57906,-0.49555,-0.48527,-0.61857,-0.66896,-0.76269,-0.82291,-0.87029,-0.93932,-0.9666100000000001,-1.2892,-1.4654,-1.0544,-1.0679,-1.0874,-0.63825,-0.67433,-0.7116399999999999,-0.57306,-0.24558000000000002,-0.33657,-0.3056,-0.15811,-0.08056100000000001,-0.059942999999999996,-0.016268,0.06741,0.13433,0.16634000000000002,0.12472000000000001,0.25248000000000004,0.19457,0.33444,0.37014,0.2874,0.32569000000000004,0.27537,0.31588
0,-0.25892,0.061177999999999996,0.55272,0.66845,0.66904,1.1084,1.369,1.4104,1.3072,1.4651,2.2059,1.2492,0.5868,-2.1943,-3.8468,-4.1475,-3.9118,-3.4226,-2.2194,-1.5136,-1.3185,-0.54748,-0.23739000000000002,-0.28355,-0.1755,-0.30439,-0.28472,-0.26437,-0.2186,-0.20079,-0.27125,-0.28817,-0.26298,-0.27721,-0.30277,-0.43865,-0.49137,-0.51063,-0.46903,-0.56804,-0.62374,-0.65059,-0.73557,-0.7863899999999999,-0.85861,-0.8629700000000001,-1.0542,-0.96429,-0.8992700000000001,-0.9105,-0.75854,-0.7809999999999999,-0.74356,-0.6228,-0.46533,-0.40053,-0.30351,-0.14194,-0.11955999999999999,-0.1337,0.007974,0.028839999999999998,0.12607000000000002,0.075502,0.092714,0.065222,0.11325999999999999,0.088915,0.07882,0.16162,0.17209000000000002,0.10167000000000001,0.14126,0.30056,0.32266999999999996,0.24631,0.36341999999999997,0.41245,0.3951,0.46573000000000003,0.44295,0.5603600000000001,0.6724899999999999,0.68547,0.59234,0.5270100000000001,0.60387,0.69521,0.59378,0.5574,0.64486,0.55119,0.45821999999999996,0.45585,0.47975,0.28728000000000004,0.34731,0.40219,0.41778999999999994,0.3226,0.29268,0.33392,0.2572,0.34701,0.30771,0.25751,0.27735,0.37043000000000004,0.52608,0.7458899999999999,0.78787,1.0304,1.1583,1.4262,1.6378,1.9407,1.8764,1.7776,1.6963,1.4321,1.2447,0.96125,0.62065,0.36483000000000004,-0.12150999999999999,-0.28031,-0.3272,-0.34509,-0.491,-0.4896,-0.38452,-0.41683000000000003,-0.38885,-0.46016999999999997,-0.46058000000000004,-0.47666000000000003,-0.49156000000000005,-0.41403999999999996,-0.34275,-0.44485
1,0.69408,0.7791600000000001,0.77084,0.84698,0.89136,0.79572,0.79122,0.9055,0.9602799999999999,0.9352600000000001,0.8965200000000001,0.87123,0.96867,1.0503,0.9774299999999999,0.9995700000000001,1.0997,1.0453,1.0077,1.0927,1.1377,1.1481,1.083,1.0292,1.0617,0.95206,0.85145,0.65422,0.52596,0.52805,0.46548999999999996,0.5059100000000001,0.26721999999999996,0.027462,-0.14912,-0.26611999999999997,-0.1513,-0.19218,-0.43296,-0.9093700000000001,-1.392,-1.8241,-2.2895,-2.6746,-3.1282,-3.4713,-3.2835,-2.5668,-1.3559999999999999,-0.23304,0.75984,0.20711999999999997,-0.70562,-1.5806,-2.5015,-2.8842,-2.9159,-2.6413,-2.1182,-1.4445,-0.9515899999999999,-0.72941,-0.70539,-0.50837,-0.10385,0.20711999999999997,0.39207,0.3401,0.34979,0.30533000000000005,0.27444,0.38166,0.34805,0.40763,0.39029,0.29703,0.32171,0.32135,0.32815,0.30108,0.2127,0.26446,0.3172,0.18462,0.22564,0.26586,0.16014,0.20711,0.12707000000000002,0.08135099999999999,0.064106,-0.014242,0.056867999999999995,0.042703,-0.022369999999999998,-0.040423,-0.076323,-0.11489,-0.16277,-0.223,-0.23915999999999998,-0.23692,-0.23990999999999998,-0.24824000000000002,-0.3324,-0.33516,-0.22086999999999998,-0.16869,-0.19893,-0.30972,-0.32797,-0.29241,-0.23536999999999997,-0.1931,-0.21566999999999997,-0.062317,0.084405,0.081135,0.12554,0.21086999999999997,0.25998000000000004,0.2541,0.24524,0.35139000000000004,0.4629,0.50134,0.48162,0.53174,0.6299100000000001,0.60773,0.65471,0.68814,0.67992,0.70812,0.69913,0.70038,0.67984,0.7138,0.79389,0.71607
1,-0.32966,-1.2511,-2.07,-2.6915,-3.0083,-2.9403,-2.6011,-2.1897,-1.7033,-1.1775,-0.8516,-0.7148399999999999,-0.57776,-0.39886,-0.060507000000000005,0.40318000000000004,0.60428,0.55695,0.53004,0.49828,0.50498,0.55348,0.54265,0.49051999999999996,0.46633,0.50132,0.50985,0.51744,0.53004,0.47928000000000004,0.49415,0.55353,0.51297,0.45098999999999995,0.42008999999999996,0.39960999999999997,0.44121000000000005,0.46833,0.3917,0.33351,0.35373000000000004,0.39227,0.41216,0.35217,0.26248,0.27321999999999996,0.28803,0.1852,0.15453,0.22908,0.21125,0.19338,0.15758,0.095236,0.11905,0.058314,0.007137,0.011934,-0.043112,-0.015590999999999999,-0.007456,-0.063775,0.005861,0.075472,0.027219,0.022146000000000002,0.038314,0.013078,0.05570800000000001,0.15305,0.22309,0.2301,0.21541,0.27310999999999996,0.36053,0.37984,0.37205,0.4036,0.45098999999999995,0.51431,0.55166,0.50174,0.53459,0.6288600000000001,0.5866899999999999,0.55679,0.58848,0.64933,0.70792,0.6904600000000001,0.69803,0.66152,0.6640699999999999,0.72768,0.64867,0.64231,0.72402,0.72333,0.70792,0.69007,0.70855,0.73093,0.6725800000000001,0.68816,0.76857,0.7168899999999999,0.6958,0.72925,0.68816,0.71599,0.71402,0.56333,0.42526,0.35217,0.29880999999999996,0.32403000000000004,0.42172,0.41584,0.31264000000000003,0.27874,0.22769,0.094894,0.16036,0.37193000000000004,0.37148000000000003,0.15041,-0.30023,-0.9071600000000001,-1.5056,-2.0462,-2.4931,-3.1429,-3.6612,-3.6599,-3.0588,-1.9377,-1.2682,-0.13671,1.1032,0.5028600000000001
0,0.39516999999999997,0.39303,0.34283,0.48428000000000004,0.47925,0.52078,0.44548999999999994,0.49463,0.6585,0.59707,0.7429399999999999,0.74357,0.5605899999999999,0.53568,0.61857,0.51286,0.51758,0.45833999999999997,0.39281,0.50455,0.50133,0.3221,0.40495,0.29228000000000004,0.31517,0.27344,0.22421,0.28915,0.26859,0.1692,0.26589,0.28373000000000004,0.37544,0.5234800000000001,0.8723299999999999,1.1201,1.3649,1.3951,1.6445,2.0698,2.1273,2.2567,2.1453,1.8447,1.7971,1.4308,0.92695,0.29907,-0.22025,-0.55762,-0.52081,-0.6572100000000001,-0.54981,-0.62443,-0.7338100000000001,-0.58799,-0.65357,-0.6093,-0.59538,-0.53064,-0.62398,-0.5418,-0.64057,-0.51354,-0.53108,0.09890499999999999,0.45776000000000006,0.682,1.2347,1.3102,1.5802,1.0875,1.2094,2.1888,0.17022,-2.0655,-3.2273,-4.2179,-3.9466,-2.7302,-1.8121,-1.7323,-0.85974,0.023177,-0.19669,-0.19174000000000002,-0.16246,-0.13742000000000001,-0.2237,-0.099191,-0.10394,-0.20534000000000002,-0.22938000000000003,-0.28339000000000003,-0.28659,-0.39653,-0.21811999999999998,-0.40501,-0.4225,-0.51777,-0.57206,-0.62967,-0.7325699999999999,-0.77591,-0.85319,-0.86224,-0.88513,-0.8823799999999999,-0.96144,-0.84846,-0.83875,-0.94804,-0.8376399999999999,-0.80283,-0.6934,-0.65673,-0.56517,-0.44948,-0.3039,-0.2054,-0.19580999999999998,-0.03252,-0.088155,0.010205,-0.000705,0.040958999999999995,0.01481,0.11070999999999999,0.17008,0.053943,0.15805,0.20976,0.15332,0.19945,0.25361,0.18663,0.2427,0.33091,0.3087,0.29619
0,-1.7705,-1.5501,-0.54557,-0.23176,-0.30317,-0.25438,-0.37185999999999997,-0.39852,-0.25328,-0.35407,-0.38779,-0.40026,-0.46799999999999997,-0.43096999999999996,-0.4887,-0.51554,-0.57424,-0.5065,-0.63193,-0.57377,-0.71568,-0.66547,-0.79818,-0.82286,-0.97391,-1.016,-0.9336700000000001,-1.0803,-1.0858,-1.0152,-1.052,-1.0573,-1.0814,-0.90285,-0.9354,-0.75797,-0.60627,-0.45741000000000004,-0.43661000000000005,-0.4613,-0.41362,-0.44436000000000003,-0.26598,-0.25825,-0.29404,-0.29317,-0.13903,-0.2759,-0.18124,-0.10994000000000001,-0.26546,-0.14602,-0.056436,-0.096326,-0.07962799999999999,-0.077852,-0.075663,0.005469,0.07446699999999999,0.19365,0.30458,0.31709,0.45826999999999996,0.38621,0.52674,0.52657,0.56967,0.6069399999999999,0.6007600000000001,0.63757,0.58936,0.59224,0.5432100000000001,0.56967,0.62813,0.6098899999999999,0.5408,0.4579,0.50646,0.58197,0.48589,0.44651,0.42085,0.47828999999999994,0.49681000000000003,0.44375,0.50854,0.46479,0.33103,0.31355,0.40417,0.49091999999999997,0.45333999999999997,0.5505899999999999,0.64155,0.76507,1.0205,1.1372,1.1701,1.2278,1.6637,1.7209999999999999,1.4533,1.0137,0.9940000000000001,0.9572299999999999,1.0631,0.9586899999999999,0.83011,0.58075,0.091151,0.10908,0.062794,0.12686,0.19957,0.2501,0.22401999999999997,0.23443000000000003,0.23769,0.15656,0.21995,0.28886,0.39149,0.38704,0.8316,1.5424,1.6462,1.8303,1.9677,1.7694,1.4599,0.75039,1.0992,0.15789,-1.9846,-3.0077,-3.8821,-4.2781,-3.5567,-2.3005
1,0.041030000000000004,0.06537799999999999,0.042733999999999994,-0.009592,-0.024829,-0.050092000000000005,-0.024608,-0.008318,-0.03731,-0.05111,-0.050384,-0.028885,-0.045244,-0.038691,-0.022657,0.008522,0.057165999999999995,0.051595,0.022056,-0.054265999999999995,-0.043138,0.061015,0.064695,0.085026,0.17397,0.19293,0.24524,0.32766,0.33259,0.31617,0.34581999999999996,0.37793000000000004,0.40771,0.48803,0.49356000000000005,0.48532,0.50446,0.5028600000000001,0.5207,0.48573999999999995,0.51895,0.6472100000000001,0.6333,0.54286,0.6013,0.68386,0.70022,0.71791,0.67197,0.7387100000000001,0.7707,0.64982,0.68386,0.74356,0.75578,0.7983899999999999,0.85496,0.86351,0.84821,0.8674299999999999,0.88356,0.9211,0.93699,0.97814,1.0139,0.98725,1.0102,1.0493,1.0363,0.92829,0.76907,0.6623,0.70047,0.78584,0.80476,0.8025,0.62974,0.40128,0.24415,0.074239,0.17397,0.38189,0.18883,-0.16241,-0.59241,-1.1615,-1.7436,-2.4979,-3.2367,-3.8194,-4.0777,-3.0646,-2.3341,-0.77352,0.25555,-0.51305,-0.9467700000000001,-1.7801,-2.4646,-2.8751,-2.8574,-2.5591,-2.0477,-1.4255,-0.93615,-0.7971699999999999,-0.78887,-0.59343,-0.25434,0.087267,0.27346,0.24035,0.22205999999999998,0.24111,0.26498,0.27595,0.23064,0.29786,0.2361,0.19709000000000002,0.18083,0.24541,0.35753,0.19845,0.32552,0.27906,0.2106,0.34115999999999996,0.26288,0.23515999999999998,0.17477,0.26166,0.29572,0.24241999999999997,0.25543000000000005,0.17961,0.11277999999999999,0.12272999999999999,0.19512000000000002,0.13638
0,-0.073879,-0.077165,-0.058686,0.12455999999999999,0.6836,1.2006,1.1258,1.6659,1.9286,1.9113,0.84405,0.71853,1.2615,1.2248,0.43273999999999996,-1.4386,-2.7863,-3.6187,-3.9253,-3.0927,-2.0553,-1.7557,-1.3224,-0.31701999999999997,-0.31190999999999997,-0.2518,-0.23260999999999998,-0.30704000000000004,-0.3165,-0.32864,-0.45663000000000004,-0.3303,-0.2588,-0.46012,-0.51754,-0.51431,-0.5572600000000001,-0.65136,-0.6229,-0.70667,-0.7822100000000001,-0.7744,-0.7310800000000001,-0.83915,-0.8871100000000001,-0.96847,-1.0705,-1.0241,-1.1311,-1.1126,-1.1053,-1.2093,-1.0975,-1.0502,-1.0414,-1.0188,-0.9040299999999999,-0.83386,-0.60643,-0.48618,-0.32033,-0.3315,-0.23388,-0.27497,-0.12184,-0.19272,-0.1802,-0.11337,-0.087398,-0.08119900000000001,-0.059565999999999994,-0.067611,-0.061139,0.062091999999999994,0.006076,0.042681000000000004,0.052693,0.069753,0.17681,0.2042,0.21258000000000002,0.31073,0.48983000000000004,0.39845,0.45108000000000004,0.46253,0.4992,0.42516000000000004,0.46166,0.57563,0.53994,0.6218600000000001,0.45951000000000003,0.46986000000000006,0.4735,0.51578,0.49587,0.4201,0.40494,0.48931,0.37308,0.39862,0.34265,0.25069,0.36823,0.27554,0.36446999999999996,0.29867,0.34558,0.31715,0.32429,0.43667,0.43563,0.69488,1.107,1.2625,1.3295,1.4625,1.7848,2.13,2.1616,2.1363,1.9755,1.7403,1.5532,1.361,0.80403,0.22841,-0.058051,-0.15605,-0.060216,-0.11728,-0.096025,-0.032686,-0.038322,-0.042256,-0.08709700000000001,-0.11384000000000001,-0.12293,-0.10609
0,-0.16458,-0.1716,-0.19169,-0.12477,-0.20423,-0.28071999999999997,-0.11647,-0.25594,-0.33598,-0.35514,-0.34044,-0.33621,-0.5582,-0.5808800000000001,-0.59738,-0.66499,-0.72091,-0.74637,-0.9859399999999999,-0.96255,-1.0306,-1.1491,-1.2358,-1.2762,-1.2158,-1.2305,-1.3279,-1.3108,-1.2223,-1.1751,-1.0654,-0.99769,-0.74666,-0.64933,-0.59549,-0.5765,-0.42786,-0.2918,-0.34959,-0.21422,-0.14923,-0.19482,-0.14187,0.014078,-0.077303,-0.048173,-0.12062,-0.0010609999999999999,0.07581900000000001,-0.053762,0.06680900000000001,0.045523,0.15835,0.24878000000000003,0.28245,0.36356,0.4919,0.40316,0.48044,0.55277,0.5929300000000001,0.7502,0.66672,0.6620699999999999,0.77596,0.6500199999999999,0.58498,0.6109600000000001,0.61653,0.61324,0.46353,0.62407,0.5305,0.47391000000000005,0.48312,0.44293999999999994,0.35644000000000003,0.33516999999999997,0.46768999999999994,0.36755,0.38761999999999996,0.32442,0.39447,0.3919,0.34076999999999996,0.3527,0.31925,0.40739000000000003,0.36848000000000003,0.41408,0.54423,0.42235,0.3979,0.43028,0.43415,0.65735,1.1758,1.5169,1.6245,1.4313,1.2911,1.1771,1.037,1.1733,1.0479,0.66894,0.24165999999999999,0.061019000000000004,0.10088,0.058299000000000004,0.13255999999999998,0.096466,0.12697999999999998,0.096873,0.22391,0.21093,0.091985,0.14537,0.20531999999999997,0.40404,0.99913,1.6969,1.6568,1.8527,1.8823,1.7035,1.0888,0.76599,1.2498,0.8731399999999999,-0.22136999999999998,-1.9733,-3.0915,-4.3073,-4.4217,-3.0089,-1.8963,-1.6631,-0.76074,-0.033888
1,0.4344,0.37624,0.39901,0.38753000000000004,0.36966,0.40771999999999997,0.48041999999999996,0.43868,0.38991,0.41098999999999997,0.39154,0.41215,0.37217,0.28407,0.29258,0.28856,0.24015999999999998,0.20013,0.24131999999999998,0.33021,0.29941,0.19232,0.19914,0.26326,0.20965999999999999,0.13376,0.12144,0.10622000000000001,0.082733,0.030481,0.029632,0.03411,-0.039365,-0.020511,0.016687,-0.015387999999999999,0.012322,0.039101,0.051359,0.1143,0.10985999999999999,0.11864000000000001,0.16582,0.1234,0.14342,0.2159,0.21666999999999997,0.17729,0.23465,0.29322,0.22232,0.31482,0.45497,0.48253999999999997,0.5759,0.60725,0.55401,0.5271899999999999,0.54577,0.55638,0.60725,0.73048,0.7035899999999999,0.6502100000000001,0.69093,0.7005,0.73539,0.73931,0.71002,0.77982,0.82115,0.74433,0.75565,0.85967,0.83073,0.74462,0.7440100000000001,0.77888,0.7933899999999999,0.76097,0.78563,0.8281299999999999,0.82378,0.8341299999999999,0.7397,0.63045,0.57088,0.4077,0.32322,0.46926999999999996,0.5543899999999999,0.45737,0.35241,0.32729,0.20748000000000003,-0.010281,0.07016499999999999,0.16747,0.004876,-0.17912999999999998,-0.51258,-1.0317,-1.5197,-2.1828,-2.7725,-3.4601,-4.0009,-3.2662,-2.8131,-0.9364600000000001,0.059473000000000005,-1.1572,-1.9956,-2.6147,-2.6489999999999996,-2.7865,-2.7071,-2.4874,-2.1705,-1.5827,-1.0659999999999998,-0.71183,-0.5041899999999999,-0.52353,-0.32145,0.13734000000000002,0.45318,0.55656,0.46018000000000003,0.41611000000000004,0.45027,0.4582,0.47401000000000004,0.47184,0.5059600000000001,0.50037,0.41986999999999997,0.4262,0.53459,0.5554899999999999
1,0.21095999999999998,0.18629,0.20701999999999998,0.21191,0.31266,0.34574,0.38634,0.42457,0.42152,0.40417,0.50166,0.48223999999999995,0.53896,0.5073,0.45757,0.5415399999999999,0.51754,0.5835199999999999,0.4869,0.56605,0.58672,0.57989,0.5747899999999999,0.64988,0.64478,0.64422,0.61385,0.66584,0.58602,0.6676300000000001,0.7036899999999999,0.72096,0.66756,0.7083699999999999,0.6619,0.70198,0.79856,0.8047300000000001,0.7387600000000001,0.70429,0.7711100000000001,0.78759,0.8072199999999999,0.82888,0.77886,0.79694,0.92486,0.82816,0.7792899999999999,0.80907,0.87149,0.8268700000000001,0.72405,0.81588,0.79468,0.73992,0.6352300000000001,0.53272,0.37779,0.22695,0.32866999999999996,0.41086000000000006,0.29113,0.029265,-0.10695,-0.18695,-0.24522,-0.11495,-0.11900000000000001,-0.41658999999999996,-0.83695,-1.449,-2.1301,-2.8481,-3.5328,-4.1847,-4.1156,-3.3374,-2.1412,-1.1813,0.7577699999999999,-0.018784,-0.85298,-1.6328,-2.3754,-2.7831,-2.6388,-2.1991,-1.5095,-0.9461,-0.66557,-0.5666800000000001,-0.48306000000000004,-0.14501,0.15055,0.16683,0.18681,0.21497,0.34884,0.22536,0.20326,0.23295,0.26095,0.29806,0.26884,0.2709,0.32513000000000003,0.25231,0.15192,0.24946999999999997,0.19865,0.22589,0.21850999999999998,0.19821,0.22316,0.16555,0.15561,0.078372,0.16324,0.10069,0.004954999999999999,0.10513,0.056670000000000005,0.033427,0.052176,0.010014,-0.010926,-0.046976,-0.022409000000000002,0.017879,-0.12859,-0.094253,-0.0007740000000000001,-0.041833999999999996,-0.043789999999999996,-0.027806,0.000893,0.054395000000000006,0.022356,0.094123
1,-0.2957,-0.25436,-0.15872999999999998,-0.10580999999999999,-0.10379000000000001,-0.015669,0.055476,0.14608,0.22560999999999998,0.22887,0.28664,0.28238,0.39252,0.55495,0.52376,0.5473899999999999,0.49948000000000004,0.61015,0.69409,0.62742,0.6362800000000001,0.63037,0.62964,0.60878,0.64426,0.65442,0.6708,0.70685,0.6865899999999999,0.70422,0.73683,0.69696,0.69889,0.81304,0.8527899999999999,0.78257,0.75689,0.76075,0.80858,0.823,0.75567,0.8492,0.91609,0.9085799999999999,0.93499,0.8959999999999999,0.9429799999999999,1.0127,1.0081,1.0832,1.0927,1.0795,1.1089,1.0862,0.98688,0.8156800000000001,0.73945,0.7217100000000001,0.6854600000000001,0.58263,0.48305,0.37781,0.27863000000000004,0.27004,0.28819,0.34995,0.26623,-0.097968,-0.53906,-1.1194,-1.6642,-1.9978,-2.4147,-2.8694,-3.0842,-2.5696,-1.6725,-0.51005,0.23094,0.96047,0.9275700000000001,-0.36765,-1.4069999999999998,-2.4949,-3.3058,-3.4578,-3.2091,-2.8463,-2.3707,-1.7975,-1.1858,-0.96744,-0.8251299999999999,-0.44463,-0.042087,0.24991999999999998,0.33488,0.29758,0.2099,0.26185,0.31689,0.31368,0.31138000000000005,0.31625,0.28407,0.26576,0.37299,0.30077,0.28159,0.29911,0.14697000000000002,0.16839,0.19909000000000002,0.14135,0.20199999999999999,0.16379000000000002,0.1249,0.10144,0.081982,0.09919,0.046308999999999996,-0.052904,-0.15432,-0.10112,-0.12384,-0.15554,-0.072702,-0.088696,-0.17051,-0.24439,-0.28265999999999997,-0.26639,-0.24405,-0.24688000000000002,-0.33596,-0.39016999999999996,-0.33225,-0.32831,-0.36703,-0.35647
0,-1.3946,-1.5127,-1.5091,-1.5859999999999999,-1.5221,-1.5641,-1.5966,-1.5105,-1.5537,-1.4858,-1.2678,-0.76231,-0.62392,-0.53945,-0.5935600000000001,-0.80371,-0.78872,-0.9887,-0.76964,-0.73048,-1.4258,-4.1659,0.24325,-2.5594,-3.2941,-3.5009,-3.0453,-2.3688,-0.9940399999999999,-0.3038,-0.019706,0.51172,0.8600899999999999,0.9174,0.81193,0.74366,0.85319,0.8715,0.77764,0.88939,0.9054,0.73448,0.76547,0.62971,0.70497,0.6570199999999999,0.63603,0.65604,0.57062,0.54711,0.4061,0.36945,0.40749,0.18531,0.18218,0.28455,0.17312,0.1226,0.24445,0.22459,0.10994000000000001,0.023431999999999998,0.17125,0.30976,0.30996999999999997,0.34255,0.43015,0.45166000000000006,0.53378,0.63784,0.57308,0.6773899999999999,0.66322,0.66456,0.7384,0.56833,0.52495,0.5813699999999999,0.51147,0.50926,0.48393,0.4805,0.51549,0.55976,0.56679,0.45808000000000004,0.45706,0.57745,0.58436,0.60919,0.49328999999999995,0.6650699999999999,0.66365,0.64131,0.74693,0.8157,0.7087100000000001,0.66743,0.6924,0.58513,0.6419,0.5734199999999999,0.63371,0.49671000000000004,0.4842,0.49728,0.38598000000000005,0.3875,0.30273,0.35954,0.23904,0.20010999999999998,0.17215,0.16005,0.21222,0.16285,0.21518,0.20072,0.32615,0.54062,0.62028,0.79769,0.81023,0.9546,1.1185,1.0142,0.9229799999999999,0.78877,0.64379,0.46253,0.099688,-0.13054000000000002,-0.51042,-0.81886,-0.99479,-1.1278,-1.2823,-1.3523,-1.3157,-1.3027
0,-0.81825,-0.81821,-0.8244,-0.8042199999999999,-0.8477399999999999,-0.8594299999999999,-0.81713,-0.86885,-0.8356100000000001,-0.9336200000000001,-0.9737399999999999,-0.94781,-0.94826,-0.99534,-1.0126,-1.0078,-0.9887799999999999,-0.96975,-0.94514,-0.99279,-0.88539,-0.86205,-0.8146800000000001,-0.73979,-0.62344,-0.59543,-0.48115,-0.48901000000000006,-0.45771000000000006,-0.45873,-0.36889,-0.34826999999999997,-0.28503,-0.25618,-0.27655,-0.27005,-0.25701,-0.2345,-0.25083,-0.11925999999999999,-0.20244,-0.10908,-0.059830999999999995,-0.032467,-0.044095,0.013581999999999999,0.057259000000000004,0.11757999999999999,0.13459000000000002,0.20295,0.17207999999999998,0.25737,0.29849000000000003,0.35953,0.38938,0.3534,0.41641999999999996,0.31558,0.39199,0.38608000000000003,0.35275,0.38661999999999996,0.39921999999999996,0.47416,0.39093,0.43363,0.40258,0.47558,0.44578,0.46484,0.40699,0.52453,0.40729,0.48113999999999996,0.5263399999999999,0.51266,0.55656,0.57596,0.6297699999999999,0.59418,0.68281,0.65176,0.8409,0.97055,0.99854,1.1775,1.2654,1.1452,1.1137,1.0264,1.0239,1.0125,1.1520000000000001,1.1089,0.95426,0.65327,0.5834600000000001,0.59428,0.62474,0.68902,0.67242,0.70809,0.76863,0.7520600000000001,0.84001,0.8023100000000001,0.90044,0.96157,0.9532299999999999,1.1053,1.5527,2.0759,2.0575,2.1959,2.1173,2.0049,1.4078,1.2762,1.5304,0.002811,-0.55757,-1.2613,-2.3041,-2.8798,-3.4956,-3.1005,-2.2272,-1.8323,-1.6106,-1.0526,-0.8312200000000001,-0.8598399999999999,-0.8379,-0.82662,-0.78205,-0.8024600000000001,-0.81686,-0.78585,-0.81015,-0.8564
1,0.56186,0.58185,0.63884,0.63408,0.69313,0.66038,0.51954,0.34598,0.11587,0.12432,0.34511,0.17999,-0.31211,-0.8125899999999999,-1.4279,-2.0849,-2.8509,-3.5204,-3.9218,-3.8974,-3.0083,-1.8664,-0.52736,2.1023,1.5679,0.35368,-0.56094,-1.5247,-2.0217,-2.2682,-2.4108,-2.3311,-2.1615,-1.7842,-1.3372,-1.1398,-0.91095,-0.62912,-0.48871000000000003,-0.21056,0.12070999999999998,0.34672,0.41785,0.35339,0.39435,0.47473000000000004,0.47656000000000004,0.42549,0.39657,0.46481000000000006,0.49635,0.40847,0.31426,0.28861,0.33732,0.3678,0.28219,0.2868,0.37498000000000004,0.32537,0.31326,0.33098,0.27415,0.24543,0.24295999999999998,0.2483,0.18087999999999999,0.14003,0.18065,0.16409,0.16372,0.1348,0.092328,0.11587,0.05794,-0.052574,-0.13508,-0.13012,-0.056864,-0.04858,-0.09811,-0.18175999999999998,-0.13552999999999998,-0.056864,-0.1932,-0.25821,-0.19771,-0.15337,-0.12164000000000001,-0.098026,-0.0038950000000000005,-0.021611000000000002,-0.047123000000000005,0.007912,-0.081065,-0.07346,0.039548,0.1136,0.18065,0.20915,0.28357,0.24045,0.12401,0.22383000000000003,0.34458,0.3758,0.47686000000000006,0.5253899999999999,0.50453,0.54286,0.5400699999999999,0.58423,0.63221,0.54771,0.53346,0.6008399999999999,0.6584,0.6463899999999999,0.65567,0.76754,0.7955899999999999,0.84583,0.88387,0.72045,0.61128,0.6402,0.67109,0.7447,0.8284100000000001,0.83345,0.8226899999999999,0.83695,0.8547399999999999,0.8716,0.8719600000000001,0.8803200000000001,0.90669,0.9132,0.8716,0.72702
